query,intent
다시 말해 소리가 만들어지는 위치가 어디냐에 따라서 자음이 달라지고 자 조음 방법 똑같이 소리가 만들어 지는 방법이 무엇이냐에 따라 달라져요.,1
여러분이 한번 어 발음을 하면 혀 혀의 위치 어디서 막히는지 한번 느껴 보세요.,1
자 경구개 경구개음은 어디였어요?,1
연구개음은 어디라고 했나요?,1
비음은 어디로 공기가 나오는 거예요.,1
소리가 어디로 나오나요?,1
근데 받침으로 있을 때 물 하니까 공기가 어디로 나와요.,1
거기에는 우선어 우리나라에서는 코로나일구 확진자가 어디 어디를 거쳐갔는지 동선을 공개를 했습니다.,1
그리고 그 정체감 정체성의 근원을 어디서 보냐 하면 집단주의는 개인이 속하고 있는 사회적 그물망 아까 우리가 봤을 때 관계망이라고도 했죠.,1
그렇게 이처럼 결혼문화 식문화 회식문화에도 발견되는 공동체 중심의 문화 가족 중심의 문화 우리 중심의 문화는 어디에서부터 비롯이 된 걸까요?,1
소위 이 아우 라라는 걸 느낄 수가 없기 때문에 아우 라라는 것은 원래 발터 베니아민의 개념인데 여름은 아주 어디 만화에서나 등장하는 시쳇말처럼 그렇게 돼 있는데 아 본래는 이제 예술 작품에서 느낄 수 있는 고유의 어떤 성스러움은 고귀한 그런 그런 성질 우리가 느끼게 되는 그런 숭고한 감정을 지칭하기 위해서 그리고 그 숭고한 힘을 이끌어 내는 작품은 을 제칭하기 위해서 개념인이 사용했던 개념이 아우라입니다.,1
그때가 제가 중학교 학교 다닐 때인데 뭐 조그마한 애가 돈이 어디 있겠어요.,1
근데 보면은 이제 뭐 작품명은 알겠고 뭐 제작년도도 알겠는 거고 이 사이즈도 알겠는데 그리고 갤러리도 어디인지 알겠는데 당최 이 재료가 뭔지 알 수가 없죠.,1
예전에는 스마트 폰처럼 좋은 계기가 없어서 어디다 써놓고 가가지고 사전을 찾아 보는 식으로 그렇게 했는데 요즘은 바로 스마트 폰을 찾아 볼 수 있으니까 찾아가시면서 이렇게 감상을 하십시오.,1
어디까지가 반 고흐의 범위고 어디까지가 민들레 시인인지 그걸 가 어렵다는 게 문제인데 여러분이 이런 수업 많이 듣고 교수님 들이 추천해 주신 책 여러 권이 있고 그러다 보면 자연스럽게 감각이 길러집니다.,1
어디서 어떻게 소리가 달라지는지 발음을 연습하는 겁니다.,1
혀가 어디에 가까워요.,1
그런데 으는 으를 발음할 때는 혀가 어디에 가깝나요.,1
다시 말해 소리가 만들어지는 위치가 어디냐에 따라서 자음이 달라지고 자 조음 방법 똑같이 소리가 만들어 지는 방법이 무엇이냐에 따라 달라져요.,1
여러분이 한번 어 발음을 하면 혀의 위치 어디서 막히는지 한번 느껴 보세요.,1
경구개음 경구개음은 어디였어요.,1
연구개음은 어디라고 했나요.,1
비음은 어디로 공기가 나오는 거예요.,1
소리가 어디로 나오나요.,1
받침으로 있을 때 물 하니까 공기가 어디로 나와요.,1
이런 지원자들은 어디 가나 사랑을 받습니다.,1
그다음에 손이 어디를 향해 있죠?,1
지원 직무와 관련된 강점 제시 직무 관련 개인 신상 전공이나 경험 등 또 어디 가서 뭐 이제 공모전 같은 데서 또 상을 받은 것이 있다면 이런 것들에 대해서 간략하게 소개를 해 주셔도 되고 아니면 조금 구조화시켜도 돼요.,1
동문서답할 때 회사나 직무에 관심이 없어 보일 때 자신감 없어 보일 때 와 이 자신감은 어디나 다 나오고 있습니다.,1
경영 목표와 이런 것들에 대한 그 정보는 어디서 하세요?,1
기피하는 첫 번째 이력서를 보면 누구나 공감하는 내용으로 내용도 적고 성의가 없어 보인 이력서 두 번째 이직 횟수가 많이 엿보인 이력서 세 번째 오타라든지 인터넷 용어 등 틀린 맞춤법을 많이 사용하는 이력서 네 번째로는 문어발식 지원 된 대량 발송된 이력서 다섯 번째는 어디서 본 듯한 진부한 이력서를 선호한다 선호하지 않는다라고 기피하는 이력서라고 말씀하셨습니다.,1
이 말이 무슨 말이냐면 최근 순으로 지금으로 봤을 때 최근 순으로 먼저 첫 번째로 기재하고 두 번째로는 고등학교를 기재한다 생각하시면 되는데 최근 학력으로부터 어디까지 고등학교까지만 기록한다라고 생각하시면 좋을 것 같습니다.,1
그래서 접수할 때는 어 어디에 어떤 지원한 누구입니다 이름을 꼭 기재하시는 게 좋습니다.,1
전날 어디서 술을 마셨는지 기억을 못 할 때도 있거든요.,1
내 마음과 달리 내가 어디를 보고 있느냐에 따라서 나의 시야가 어디에 있느냐에 따라서 조금 달라질 때가 있다는 거죠.,1
고속도로 번호는 01번인데 여기가 시속 80km였어요.,2
이런 곳에 뭐 주소 또는 이제 전화번호가 포함되어 있고요.,2
이건 이제 문제가 발생을 했을 때 그쪽 문의할 수 있는 그런 주소라든지 전화 번호 그다음에 그런 내용이 있고 또 입국할 때의 어떤 절차라든지 이런 부분이 포함이 되어 있습니다.,2
그 행사 때문에 그래서 뭐 여기 리마크란에 뭐 어 어떤 뭐 퍼포존에 들어가려고 한다면 공군의 이 전화 번호로 콘택을 해라.,2
그리고 공항에서 어떤 주기장의 그 번호 체계를 다시 바꿔서 운영하는 경우가 있는데요.,2
그리고 마지막으로 이제 항공기 그 이름에 관련해서 어 통상 미국식 같은 경우에 요러한 그 기본 임무 교육을 바탕으로 해서 부분을 많이 명령이 되어 왔을 수 없다 이렇게 생각을 하면 되고 어 통상 유럽 코터나 유럽식 같은 경우는 어 그날 전 시간에 뭐 크게 얘기는 안 했지만 통상 그 이 제조 회사별로 가지고 있는 그 이름 이름에다가 모델 이제 번호를 뒤에 붙여서 통상 이제 그렇게 사용한다 그 정도까지 지난 시간에 알아봤어.,2
핀 번호하고 그 포트 빅 쪽에 몇 퍼핀을 설정할 건지에 대한 핀 번호하고 각 핀 쪽에 어 그 모드 입력인지 출력인지 또는 그 핀의 컴피그레이션이 어떻게 돼있는지에 대해서 설정하는 이런 내용들이 있었습니다.,2
얘만 바꾸고 나머지 제 사무실이나 다른 교수님 방 번호는 그냥 그 똑같이 쓰면 되죠.,2
내용을 이렇게 확인을 해가지고 그 주소 값에 (register)/(레지스터)의 내용에 있는 값이 지금 핀 번호 얘도 이제 그때 한 비트씩 차이나는 뭐 이렇게 보시면 되고요.,2
둘 중에 있는 그 핀 번호 요거 이제 요 안에 요 레지스터의 내용을 보면 이렇게 구성이 되어 있습니다.,2
0 0이라서 요 아이디알이라고 하는 요 (register)/(레지스터) 어떤 특정 포트의 특정 그 레지스터 핀이 들어와 있는지를 핀의 어떤 정보가 들어왔는지를 발라 주는 이 레지스터하고 핀 번호랑 (&)/(엔드) 연산이죠.,2
(compiler)/(컴파일러)가 번호를 변화시켜주는 과정을 우리는 (compile)/(컴파일)이라 얘기할 겁니다.,2
0번째로는 이제 어 트래픽 매니지먼트라고 해서 닥티몬트 번호가 3333번입니다.,2
그 다음에 이제 더 닥티먼트 번호 8300번에는요.,2
다큐먼트 번호가 이제 9868이라고 해서 조종사 면허 그리고 정비사를 위한 교육 및 평가 자료가 포함이 되어 있고요.,2
자 그래서 항공고시 코드 번호를 사용을 한다.,2
운영 기준이라는 얘기는 뭐냐면 0월0일을 기준으로 새로 번호가 새로 매겨져.,2
저 일련 번호 그다음에 이제 어떤 것들이 aip 보충판에 유효한가요?,2
트랜스포드 코드 번호에 7500이라는 코드가 떴어.,2
이런 곳에 뭐 주소 또는 이제 전화 번호가 에 포함되어 있고요.,2
이거는 이제 어 문제가 발생을 했을 때 어 그쪽으로 인제 문의할 수 있는 그런 주소라든지 전화 번호 그 다음에 어 그런 내용이 있고 또 입국할 때의 어떤 어 절차라든지 이런 부분이 포함이 되어 있습니다.,2
그 행사 때문에 그래서 뭐 여기 리마크 란에 뭐 어 어떤 뭐 버포존에 들어가려고 한다면 어 공군의 이 전화번호로 콘택을 해라.,2
그리고 공항에서 어떤 주기장의 그 번호 체계를 다시 바꿔서 어 운영하는 경우가 있는데요.,2
한쪽에서 전화를 들면 예 주로 인제 어 인접한 어떤 (fir)/(에프아이알) 내에서 긴급하게 어떤 어 내용을 항공기에 대한 정보를 제공하거나 예 협조가 필요할 때 전화를 들면 예 어 그쪽에서 예 바로 전화가 울리는 형태 어 뭐 전화번호를 누르지 않아도 바로 들면 바로 어 통화할 수 있는 예 그런 것이 바로 항공 직통 전화망이라고 보시면 되겠고요.,2
모바일 모바일 네트워크와 스마트폰 어플케이션 그래서 모바일 기기로 여객들의 안내 도와주고 체크인 카운터 새우산 제공해 주고 게이트 번호 제공해 줘서 상호 서비스나 시설 정보를 제공해 주고 그렇죠.,2
게이트 번호 제공 해 준 것,2
인트 에프 썸은 % 역슬러시 엔 (some)/(썸) (f)/(에프) (num)/(넘)은 역슬러시 엔 그다음 몇 번째 피 몇 번째 번호까지 몇 번째 넘버까지 더해졌는지를 확인하기 위해서 (num)/(넘)도 프린트하고요.,2
그다음에 청중의 범위 타깃이 어느 정도 할 것인지 그다음 메시지 조건 그다음에 구매 결정 위기와 위치 그리고 이 예산이 얼마나 매체 비용이 얼마나 들어갈 거냐 또는 매체 특성 이게 신문이냐 라디오나 텔레비전이냐를 뭐 전화번호 보냐 잡지냐 쌍방향 매치냐 오기가 거냐 직접 아니면 뭐 인터넷이냐 그렇죠.,2
다큐멘터 번호 찾아 주세요.,2
그러면 제가 끝나고 끝나고 저 전화 번호가 있으면 되는 거니?,2
전화번호 이름 아 어 알겠어. 전화번호 이름 있는 거 전달해 줄게요.,2
사실 요거 하나를 갖고 다 해도 되는데 이제 번거롭고 하니까 마치 이놈이랑 (port)/(포트) (beat)/(비트) (2)/(셋) (reset)/(리셋) (register)/(레지스터)랑 (port)/(포트) (beat)/(비트) (reset)/(리셋) (register)/(레지스터)를 사용해서 하나의 어떤 핀 번호를 가지고 이제 사용을 할 수가 있죠.,2
이게 맞게 끔 요 핀 해더파일 에 이 핀 번호도 이렇게 들어간 겁니다.,2
요 핀 번호 이렇게 되는 거 이해 되시나요?,2
이렇게 놓고 요 핀 번호 같은 경우 0번 9번 핀보다 엘이디 0번 엘이디 2번 이라고 쓰는 게 더 편하겠죠?,2
팔 번 핀을 나타내고 있는 번호가 됩니다.,2
요렇게 해서 핀 번호 해당되는 부분에 세팅을 할 수가 있는 겁니다.,2
이 번호에서 보시면 이거 9번 핀 같은 경우 여기 설정을 해야 되는 겁니다,2
인자는 세 개 뭐냐 핀 번호 이게 이제 모두 설정하는 거 이게 (cnf)/(씨엔에프) 쪽 이렇게 세 개의 인자를 받는 겁니다.,2
8번 핀 번호에 대한 십육진수 얼마 들어가 있나요?,2
그거를 요 지금 요 해당되는 핀 번호를 넣어서 지금 변경을 한 거죠.,2
그래서 거기에 내가 이제 상주해 있을 거니까 그쪽으로 오던지 아니면은 여기 있는 이 전화 번호로 전화를 주든지 아니면은 이 이메일 확인을 클릭한 다음에 여기다가 해주면은 다시 해봅시다.,2
그러면은 내 메일로 연락을 주면 되고 보통 그 전화 이 전화번호로 전화를 걸면은 전화를 잘 안 받아요.,2
왜냐면은 내가 항상 연구실에 있는 건 아니기 때문에 그래서 어 가능하면은 이쪽으로 연락을 주면 되고 또는 내가 가끔 학생들한테 공지를 한다고 그 내 휴대폰 전화번호를 적어가지고 문자를 보내거든요?,2
그래서 그 문자에 찍혀 있는 전화번호로 연락을 줘도 되긴 돼요.,2
그런데 지금 상황 자체가 대면으로 할 수 있는 상황이 아니기 때문에 만나기도 쉽지 않고 그렇다고 제가 가끔 전화 번호 안다고 해서 전화 번호 전화해 가지고 여러분들한테 강의 어땠어요라고 물어 볼 수도 없잖아요.,2
이런 곳에 뭐 주소 또는 이제 전화 번호가에 포함되어 있고요.,2
이거는 이제 문제가 발생을 했을 때 그쪽 문의할 수 있는 그런 주소라든지 전화 번호 그다음에 어 그런 내용이 있고 또 입국할 때의 어떤 절차라든지 이런 부분이 포함이 되어 있습니다.,2
그 행사 때문에 그래서 뭐 여기 리마크 란에 어 어떤 뭐 법포존에 들어가려고 한다면어 공군의 이 전화번호로 콘택을 해라.,2
그리고 공항에서 어떤 주기 장애 그 번호 체계를 다시 바꿔서 운영하는 경우가 있는데요.,2
해당 공항의 유도로나 그다음에 활주로 주기장 이름 그다음에 스팟 번호 주기장 번호 주기장 번호도 기록되어 있기 때문에 공항을 처음 간다고 하더라도 항공 교통 관제소에서 한 관제사가 지시한 그런 경로대로 지상 활주할 수 있게끔 도와주는 그런 차트라고 보시면 되겠습니다.,2
자 그다음에 이제 각 활주로의 번호죠.,2
활주로 번호 어프로치 라이팅 시스템까지 봤고요.,2
고거를 요 지금 요 해당되는 (pin)/(핀) 번호를 넣어서 지금 변경을 한 거죠?,2
번호 입력부터 합니다.,2
여러분이 알고 있는 정보 중에서 변함이 없는 거 태안 비행장의 활주로 번호 활주로 방향 변함이 있을까?,2
선형 속도에 대한 건 번호 각속도 오메가에 대한 거는 요거 요렇게 됩니다.,2
이제 마지막으로 오늘 마지막 아 이제 뭐 명령 법이라고 이렇게 딱 세팅되어 있는 건 아닌데 우리가 통상 뭐 항공기 이렇게 이름을 보면 이 항공기가 아 어떤 음 역할 어떤 임무를 많이 하는 항공이다 이렇게 음 이런 임무가 있고 헬리콥터의 에이치 약자 그다음에 제작 인력 번호 제작 형태 요러한 형태로 많이 씁니다 이거 대부분 이제 미국식이 이런데 뭐 유에이치 원 에이치 노크 보더라 유틸리티 헬리콥터 넘버원 에이치 칠이죠.,2
유럽은 그 만든 행사 이름이 있고 그 회사가 어 모델을 여러 개 만들어낸 그 모델 그 나온 그 일련 번호 내지는 그 숫자로 해서 예 만들어지기 때문에 뭐 자동차에 우리 뭐 이름 하는 거랑 비슷하다고 보면 돼요.,2
왜냐하면 운항 관리사의 이름을 확인해서 만약에 승무원 조종사가 셀프 브리핑하다가 의문 나는 것이 있으면 전화 여기에 번호 있죠?,2
(flan)/(플랜)을 이제 플랜은 플랜버더 번호가 이제 하나씩 해서 0000부터 해서 9999까지 해서 다 돌아 가고 9999부터 다시 0번으로 돌아 가는 그런 식으로 구성이 돼있다 라고 보시면 되겠고요.,2
그래서 승무원이 관제사나 뭐 다른 쪽하고 통신을 하고 있을 때 항공사에서 급히 승무원을 호출하고 싶을 때 이 셀카 코드를 이용해서 만약에 여기 호텔 리마 찰리 마이크 이렇게 되어 있다고 한다면 이걸로 이제 호출을 해서 여기서 이제 깜빡깜빡 하게 되면 승무원이 보고 예 어 지상에 있는 항공사 뭐 운항 관리사라든지 예 이런 사람들한테 즉시 연락을 하게 되는 그런 고유의 코드를 셀카의 코드를 하는데 자 여기에 그 셀카 코드의 내용아 그 고유의 번호가 여기에 들어간다 라고 보시면 되겠습니다.,2
그 다음에 자 우리가 아까 보았던 셀카 코드 예 선택 그 호출하는 그런 통신에 관련된 이 그런 어 고유의 번호 여기에 이제 포함이 되고요.,2
대략 한 시간 정도 어 간 소개 그리고 기본적인 얘기를 좀 하고 어 끝을 조금 일찍 끝내도록 할 테니까 자 지금부터 한번 어 그밖에 질문 사항이라든가 뭐 그런 것들이 있으면 내 핸드폰 전화번호가 공개되어 있을 테니까 어 연락을 해서 해결을 할 수 있도록 또는 뭐 과 대표를 통해서 의견을 내고 좋고 이렇게 해서 이번 학기에 잘 진행해보도록 합시다.,2
번호가 있잖아요.,2
그래서 창구가 다섯 개가 있으면 번호대로 인제 그 서비스가 끝난 번호가 먼저 울려서 앉아 있다가 그렇게 예 아 그런 그 서비스를 봤죠.,2
그러면은 그 엄청나게 길게 쓴 시간 대비 그러한 어떤 그 번호를 해서 그때 이제 해가지고 바로 이렇게 회의를 하는 그런 시스템이면 아 더 좋겠다.,2
표지틀은 전화번호부랑 자동차 소유자 명부였습니다.,2
전화번호부에 있는 리스트 아 전화번호부가 뭔지 아세요?,2
혹시 혹시 전화번호부 아시는 분 아시는 분 아 이거 아시는구나.,2
전화번호부 보신 적 있으신 분 있으세요?,2
전화번호부,2
전화번호부 굉장히 얇은 얇은 습자지 같은 거예요.,2
전국에 있는 전화번호가 다 적혀 있어요.,2
유선 번호가 가 다 적혀 있습니다.,2
동네 뭐 이렇게 해서 업체별로 심지어는 거기 사람 이름에 전화번호부 적혀져 있는 것도 있었어요.,2
공중전화에 예전에 전화번호부가 걸려 있었어요.,2
공중전화에 그래서 공중전화에서 전화번호부 찾아가지고 전화하시는 분들 있었어요.,2
요즘 같은 경우 상상할 수 없는 어쨌든 전화번호부랑 자동차 소유자 명부를 가지고 여기서 0000만명을 추출했습니다.,2
아까 아까 대통령 대통령 관련된 아니 저기 저기 영상에 반장 선거하는 거 밑에 반장 선거하는 거 말고 반장 뭐 이제 아 반장 선거하는 거 말고 예 그 아까 책에 나와 있던 대통령 그 후보자 예 후보자에 관련된 조사를 할 때 전화번호부와 자동차 면 부를 명부를 비교해서 0000만명을 뽑았다고 했죠.,2
전화번호부와 자동차 명부를 비교해서 0000만명을 뽑은 거 고 룰 자체 그런 것들은 나름대로의 체계적인 또는 뭔가에 사전에 아 얘랑 얘랑 비교해서 겹치는 사람들을 대상으로 뭔가를 저희가 했으면 좋겠습니다 라고 하는 형태로 얘기하면 된다는 거죠.,2
태풍은 어 태풍 번호 그 다음에 이름 중 중심 기압 그 다음에 최대 풍속을 같이 표현을 한다.,2
자 해당 공항의 유도로나 그 다음에 활주로 주기장 이름 그 다음에 스팝 번호 주기장 번호 주기장 번호도 기록되어 있기 때문에 공항을 처음 간다고 하더라도어 항공 교통 관제소에서 한 관제사가 지저 지시한 그런 경로대로 지상 활주할 수 있게끔 도와주는 그런 차트라고 보시면 되겠습니다.,2
자 그 다음에 이제 각 활주로의 번호죠.,2
자 인증번호 발급할게요.,2
트랜스폰다도 나온 프랜스폰다 그러니까 적군인지 아군인지 구별할 수 있는 방법이 도입이 돼야 되고 이게 이제 그 미국에서는 암호 형식의 어떤 포레타 3개의 숫자 코드 번호로 서로 서로 점 주고받는 이런 것을 항공기에 탑 탑재를 하게 돼요.,2
그래서 아까 말씀드린 대로 어 (rvr)/(알브이알)을 나타내는 r 그 뒤에 활주로 번호 그다음에 (rvr)/(알브이알) 값 그다음에 뭐 변화 경향순으로 보고를 하는데요.,2
자 인증 번호가 왜 안 될까용.,2
인증 번호 해주세요.,2
선생님 번호가 안 보여요.,2
인증번호가 2 1 2 9 2 3 2 1 2 9 2 3데요.,2
인증번호 안 보여요?,2
근데 인증번호 본 친구들 어떻게 본 건가?,2
번호 보이죠?,2
몇 번이야 가지고 와서 그 번호 하고 항공기 라이스트립에 나오는 항공기에 (call sign)/(콜 사인) (board)/(보드)하고 맞춰서 나오게끔 해주는 방식으로 아 이렇게 들어오게 되죠.,2
한쪽에서 전화를 들면 예 주로 이제 인접한 어떤 (fir)/(에프아이알) 내에서 긴급하게 어떤 어 내용을 항공기에 대한 정보를 제공하거나 협조가 필요할 때 전화를 들면 예 어 그쪽에서 예 바로 전화가 울리는 형태 어 뭐 전화번호를 누르지 않아도 바로 들면 바로 어 통화할 수 있는 예 그런 것이 바로 항공 직통 전화망이라고 보시면 되겠고요.,2
이것을 보면 국보 02호라고 되어있는데 어 북한에서는 국보를 붙이는 명칭이 우리하고 좀 달라서 우리는 전체 숭례문이 국보 0호고 그다음에 뭐 그 어 국보 보물 1호는 흥인지문이고 이렇게 돼 있다면 그래서 일련번호로 가는데 북한의 경우는 박물관 별로 이렇게 번호를 붙이기 때문에 지금 국보 02호라고 하는 것은 조선 중앙 역사 박물관 소장품 중에 국보 02호인 겁니다.,2
북한의 경우는 박물관마다 번호를 붙인다고 했으니까 그런데 가사 띠고리이죠.,2
여러분이 보실 때 숭례문보다 팔만대장경이 앞서니까 조금 앞서서 이걸 국보 제0호로 해야 되나라고 생각하실 건데 실제로는 조금 더 일제 시대부터 이것들을 지정할 때 숭례문이 서울에 있었고 가장 중요한 건물이라고 생각을 했기 때문에 서울에 있었던 걸 먼저 그 국보 0호 국보 1호 국보 2호 이렇게 하면서 경기도가 그다음에 팔만대장경이 있는 해인사는 조금 더 아래쪽에 있기 때문에 번호가 조금 늦어졌다고 할 수 있습니다.,2
그렇기 때문에 번호가 늦어서 이게 조금 국보 0호보다는 나쁜 건가라고 생각하지 말고 번호는 관리 번호이고 이 문화재가 가지고 있는 고유한 국보로서의 가치를 중요하게 생각하면 되겠습니다.,2
하지만 국보 0호든 이 보물 0호든 아니면 국보 21호였었던 팔만대장경 같은 것처럼 지정 번호가 꼭 문화재적 가치 우선 순위 아 0호니까 더 중요하고 20호니까 그렇지 않고 이게 아니라는 뜻입니다.,2
이것은 결국은 관리 번호라는 뜻이 되겠습니다.,2
서울 특별시 종로구에 있는 건데 천문이라든지 지리 역수를 측정하는 용도로 사용되어 있어서 조금 시대가 올라가는 경 신라 시대 것이 사적으로 많이 올라갔고 그다음 조선 시대의 건물이 조선 시대의 사적이 시대가 조금 내려가서 번호가 좀 늦춰져 있는 것을 볼 수 있습니다.,2
그렇기 때문에 일제 시대 이 번호 즉 숭례물을 국보 제 0호로 했었던 번호가 그대로 되어서 숭례문보다 오래된 그 뭐 신라 시대에 만들었었던 석굴암이 그거 보다 번호가 낮은 거는 서울부터 먼저 경기도 이렇게 지정을 했기 때문에 그렇습니다.,2
이 번호 제 173호는 영원히 결번입니다.,2
번호는 173 번 그냥 결번이 되었고 그것보다는 우리 국민들로서는 국보라 이 보물을 지정한다는 게 얼마나 중요 그런데 국민의 마음에 상처를 입힌 그런 아주 대표적인 사건이었다고 할 수 있겠습니다.,2
예쁘면 다시 시정하면 되는 거고 이거는 원래 자기 자리 353 355 356 번호 안에 자기 번호로 들어가야죠.,2
이렇게 심엽형 그럼 이거 다르니까 다르면 다르더라도 이렇게 심엽형으로 돼 있는 그 원래의 노서동 거는 원래 번호로 가야 되는 게 맞다라고 생각합니다.,2
이런 자동화에 관련된 부분 작업 기업 워킹 메모리 지금 당장 업무를 보면서 당면한 것에 관련된 부분들이 머리에 기획된다든가 이 거를 예컨대 전화 번호를 얘기하면 전화 번호를 외운다든가 돈이 얼마예요 이 물건값 그게 얼마입니까 그래서 20000원입니다 그러면 잠시간에 20000원을 기억하면서 자기 직업에서 20000원을 꺼내는 게 이 작업 기억이라고 볼 수 있죠.,2
010-50d 이제 분류 번호죠?,2
번호가 있잖아요.,2
그래서 창구가 다섯 개가 있으면 번호대로 인제 그 서비스가 끝난 번호가 먼저 울려서 앉아 있다가 그렇게 예 아 그런 그 서비스를 받죠.,2
그러면은 그 엄청나게 길게 쓴 시간 대비 그러한 어떠한 그 번호를 해서 그때 이제 해가지고 바로 아 이렇게 체크인 하는 그런 시스템이면 아 더 좋겠다.,2
또는 매체 특성 이게 신문이냐 라디오나 텔레비전이냐를 뭐 전화번호부냐 잡지냐 쌍방향 매체냐 오개오 거냐 직접 아니면 뭐 인터넷이냐 그렇죠?,2
예제로는 예로는 뭐 예 예를 들면은 뭐 도서 목록이라든지 물품 가격이라든지 전화번호 그리고 주민 등록번호 이런 것들은 숫자로 되어 있을 거고요.,2
매체 특성 이게 신문이냐 라디오나 텔레비전이냐 뭐 전화번호부냐 잡지냐 쌍방향 매체냐 옥외 광고냐 직접 아니면 뭐 인터넷이냐 그렇죠?,2
전자 출결 시스템이 접속돼 있는 사람 번호 대기하고 있는 사람 얘기해 봐요.,2
그러면 각자 좀 그 웹 브라우저를 안 되는 것 같으니까 컴퓨터에서 인증 번호 내가 아직 생성을 안 했거든요.,2
인증 번호 만들면 내가 알려줄 테니까 다들 준비가 되는지 확인 먼저 하고 모바일로 한번 들어가봐요.,2
오케이 인증 버튼은 내가 번호를 알려주면 인증 버튼을 누르면 번호 입력할 수 있어요.,2
안 되면 되는 학생들만 먼저 하고 남는 접속이 안 되는 학생 들은 내가 매뉴얼로 출결할 테니까 일단 인증번호를 내가 만들게요.,2
나도 인증 번호 발급이 안 돼서 일단 오늘 하려고 했던 내용을 좀 커버를 할게요.,2
아까 얘기했던 것처럼 안 된 사람은 내가 매뉴얼 할 테니까 일단 지금 2분 짜리 인증 번호를 만들 거예요.,2
혹시 자네 지금 그 내 이 소 방 번호 아나?,2
누구 방 번호 아는 사람 있나?,2
다른 학생이 한 사람 여기 지금 번호가 잘못됐다고 그래서.,2
그래 아 난 이 학교 저기 이 클래스에 있는 내 번호를 보고 그냥 니 통보를 했는데 틀렸다 이거지.,2
다른 번호 한번 줄게 해 봐.,2
누구 그 다른 번호 한번 좀 불러 줘봐.,2
방 번호 아까 150에 3 얼마?,2
저기 수업 방 번호 아나?,2
운항 관리사가 그 비행 계획서를 만드는데 거기에 이제 항공기에 저기 식별 부호 예를 들어서 케이제로제로원 이러면은 로스 엔젤레스에서부터 서울로 들어오는 대한항공 그 저기 비행기의 식별 번호예요.,2
또 방 이름을 검색을 하시면 0000922 그 우리 그 항공 촬영 실습 과목 코드 번호예요.,2
비밀 번호 0123567 해서 좀 가입 좀 해주시고 딱히 뭐 그렇게 뭐 여기에 이렇게 계속 주고받고 뭐 이런 거를 한다기 보다는 뭐 어떤 일이 생겼을 때 문제가 생겼을 때 공지라든지 이런 것들을 이제 좀 운영할 거 한 학기 동안 예 운영할 거 부탁 좀 드리겠습니다.,2
전화 번호에다가 이름 전화 번호 지금 주소 조정 모드는 뭘 쓰는지 해서 지금 바로 전송 좀 부탁드릴게요.,2
여기 이 사이트에서 이 사이트에 들어가시면 바로 그 9.5 를 다운을 할 수가 있는데 여러분 들이 조종기가 도착하면 이 축소하고 축소하고 이 식별 번호 식별 번호를 제가 보내드릴 테니까 아 그거는 저기 강의 자료에다가 넣어드릴게요.,2
그래서 이거를 넣어드릴 테니까 여기에 들어가서 다운을 받고 시리얼 번호를 시리얼 넘버를 줄 테니까 시리얼넘버를 이거를 넣고서 실행을 하세요.,2
사람으로 보지 말고 집 모양을 봐야 되고 이 97번이라는 한 97번이라는 그 도로 표지판에 번호 주소 도로 명 주소를 한번 봐 보세요.,2
접근성은. 터미널 가깝고. 예 이런 공간이 있으니까 여러분들은 혹시 필요하신 분들이 있으면 이렇게 하고. 어 수업 말씀 그 나머지 는 뭐 수업이나 아니면 다른 어떤 일 하면서 문제가 있는 분들은 언제든 뭐 휴대폰은 열려있으니까 전화번호 없고 바꾸는 거 아니니까요.,2
그래서 우리 우편 쪽에서는 주소나 우편 번호 우표 규격봉투의 통신 규약을 사용하고 있고 컴퓨터망에서는 국제 표준 기관인 iso와 ccitt에서 만든 표준 통신 규약을 이렇게 사용하고 있고 인터넷에서는 tcp와 ip라는 통신 프로토콜 규약을 사용하고 있습니다.,2
그래서 메시지에 분실을 방지해서 메시지 번호는 전송 날짜 시간 등을 메시지의 추가로 적용할 수가 있습니다.,2
그래서 이 데이터 링크 레이어의 기능은 그 정보를 어떤 (frame)/(프레임)으로 짜서 (mac)/(맥)만 넣고 다음에 (frame)/(프레임)에 대해서 번호를 부여하고 그다음에 (frame)/(프레임)에 전송을 확인하고 이 흐름을 제어하고요.,2
중계 그래서 이 (network)/(네트워크)에서 상대방의 번호를 지정하고 다음에 그 상대방과 어떤 (root)/(루트)를 통해서 우리가 통신하기까지를 이렇게 정하게 됩니다.,2
그래서 이 모 그 번호를 이제 외워야 하는 것은 아니지만 그 각자 그 선호하는 (clamp)/(클램프)가 있어요.,2
그래서 이러한 그 뭐 번호 같은 것은 여러분들이 참고로 잘 알아두면 되겠죠.,2
그래서 사용하고 있는 라운드바 라운드바는 어 1번 3번 6번 팔8번 이런 식으로 이제 그 크기별로 번호를 부여해서 이제 여러 가지가 있다라는 거 이제 알아두면 되고요.,2
차량 번호 있죠?,2
우리가 차 보면 앞에 차대 번호가 붙어 있죠.,2
일본하고 사이가 안 좋을 때 정확히 말하면 아베하고 사이가 안 좋을 때 어 앞에 세 자리 보면은 사람들이 일본 차 보고 이런 시국에 뭐 사다니 부들부들 주차장 들어가면 그 게이트가 딱 열리면서 입차시간 나오고 차대번호 딱 밑에 나오죠?,2
